fold_id,model,date,y_true,y_pred,y_proba
14,xgb,2023-07-24,1,0,0.2785896062850952
14,xgb,2023-07-25,1,0,0.37199869751930237
14,xgb,2023-07-26,0,0,0.3956723213195801
14,xgb,2023-07-27,1,0,0.36946919560432434
14,xgb,2023-07-28,1,0,0.38335275650024414
14,xgb,2023-07-31,0,0,0.24803349375724792
14,xgb,2023-08-01,0,0,0.37458258867263794
14,xgb,2023-08-02,0,1,0.5611832141876221
14,xgb,2023-08-03,0,0,0.4116166830062866
14,xgb,2023-08-04,1,1,0.5535132884979248
14,xgb,2023-08-07,0,1,0.5919484496116638
14,xgb,2023-08-08,0,1,0.6029264330863953
14,xgb,2023-08-09,1,0,0.43758219480514526
14,xgb,2023-08-10,0,0,0.44235119223594666
14,xgb,2023-08-11,1,0,0.30263254046440125
14,xgb,2023-08-14,0,0,0.4087432324886322
14,xgb,2023-08-15,0,0,0.4928029477596283
14,xgb,2023-08-16,0,1,0.5903455018997192
14,xgb,2023-08-17,1,0,0.16722770035266876
14,xgb,2023-08-18,1,0,0.3484407365322113
14,xgb,2023-08-21,0,1,0.6589528322219849
14,xgb,2023-08-22,1,1,0.685494065284729
14,xgb,2023-08-23,0,0,0.34793296456336975
14,xgb,2023-08-24,1,1,0.6783668398857117
14,xgb,2023-08-25,1,0,0.39697781205177307
14,xgb,2023-08-28,1,1,0.5977855920791626
14,xgb,2023-08-29,1,1,0.5277377367019653
14,xgb,2023-08-30,0,1,0.7030400037765503
14,xgb,2023-08-31,1,1,0.699439525604248
14,xgb,2023-09-01,0,1,0.8440105319023132
14,xgb,2023-09-05,0,1,0.6766996383666992
15,majority,2023-09-18,0,1,0.5425330812854442
15,majority,2023-09-19,0,1,0.5425330812854442
15,majority,2023-09-20,0,1,0.5425330812854442
15,majority,2023-09-21,0,1,0.5425330812854442
15,majority,2023-09-22,1,1,0.5425330812854442
15,majority,2023-09-25,0,1,0.5425330812854442
15,majority,2023-09-26,1,1,0.5425330812854442
15,majority,2023-09-27,1,1,0.5425330812854442
15,majority,2023-09-28,0,1,0.5425330812854442
15,majority,2023-09-29,0,1,0.5425330812854442
15,majority,2023-10-02,0,1,0.5425330812854442
15,majority,2023-10-03,1,1,0.5425330812854442
15,majority,2023-10-04,0,1,0.5425330812854442
15,majority,2023-10-05,1,1,0.5425330812854442
15,majority,2023-10-06,1,1,0.5425330812854442
15,majority,2023-10-09,1,1,0.5425330812854442
15,majority,2023-10-10,1,1,0.5425330812854442
15,majority,2023-10-11,0,1,0.5425330812854442
15,majority,2023-10-12,0,1,0.5425330812854442
15,majority,2023-10-13,1,1,0.5425330812854442
15,majority,2023-10-16,0,1,0.5425330812854442
15,majority,2023-10-17,0,1,0.5425330812854442
15,majority,2023-10-18,0,1,0.5425330812854442
15,majority,2023-10-19,0,1,0.5425330812854442
15,majority,2023-10-20,0,1,0.5425330812854442
15,majority,2023-10-23,1,1,0.5425330812854442
15,majority,2023-10-24,0,1,0.5425330812854442
15,majority,2023-10-25,0,1,0.5425330812854442
15,majority,2023-10-26,0,1,0.5425330812854442
15,majority,2023-10-27,1,1,0.5425330812854442
15,majority,2023-10-30,1,1,0.5425330812854442
15,majority,2023-10-31,1,1,0.5425330812854442
15,majority,2023-11-01,1,1,0.5425330812854442
15,majority,2023-11-02,1,1,0.5425330812854442
15,majority,2023-11-03,1,1,0.5425330812854442
15,majority,2023-11-06,1,1,0.5425330812854442
15,majority,2023-11-07,1,1,0.5425330812854442
15,majority,2023-11-08,0,1,0.5425330812854442
15,majority,2023-11-09,1,1,0.5425330812854442
15,majority,2023-11-10,0,1,0.5425330812854442
15,majority,2023-11-13,1,1,0.5425330812854442
15,majority,2023-11-14,1,1,0.5425330812854442
15,majority,2023-11-15,1,1,0.5425330812854442
15,majority,2023-11-16,1,1,0.5425330812854442
15,majority,2023-11-17,1,1,0.5425330812854442
15,majority,2023-11-20,0,1,0.5425330812854442
15,majority,2023-11-21,1,1,0.5425330812854442
15,majority,2023-11-22,1,1,0.5425330812854442
15,majority,2023-11-24,0,1,0.5425330812854442
15,majority,2023-11-27,1,1,0.5425330812854442
15,majority,2023-11-28,0,1,0.5425330812854442
15,majority,2023-11-29,1,1,0.5425330812854442
15,majority,2023-11-30,1,1,0.5425330812854442
15,majority,2023-12-01,0,1,0.5425330812854442
15,majority,2023-12-04,0,1,0.5425330812854442
15,majority,2023-12-05,0,1,0.5425330812854442
15,majority,2023-12-06,1,1,0.5425330812854442
15,majority,2023-12-07,1,1,0.5425330812854442
15,majority,2023-12-08,1,1,0.5425330812854442
15,majority,2023-12-11,1,1,0.5425330812854442
15,majority,2023-12-12,1,1,0.5425330812854442
15,majority,2023-12-13,1,1,0.5425330812854442
15,majority,2023-12-14,0,1,0.5425330812854442
15,majority,2023-12-15,1,1,0.5425330812854442
15,majority,2023-12-18,1,1,0.5425330812854442
15,majority,2023-12-19,0,1,0.5425330812854442
15,majority,2023-12-20,1,1,0.5425330812854442
15,majority,2023-12-21,1,1,0.5425330812854442
15,majority,2023-12-22,1,1,0.5425330812854442
15,majority,2023-12-26,1,1,0.5425330812854442
15,majority,2023-12-27,1,1,0.5425330812854442
15,majority,2023-12-28,0,1,0.5425330812854442
15,majority,2023-12-29,0,1,0.5425330812854442
15,majority,2024-01-02,0,1,0.5425330812854442
15,majority,2024-01-03,0,1,0.5425330812854442
15,majority,2024-01-04,1,1,0.5425330812854442
15,majority,2024-01-05,1,1,0.5425330812854442
15,majority,2024-01-08,0,1,0.5425330812854442
15,majority,2024-01-09,1,1,0.5425330812854442
15,majority,2024-01-10,0,1,0.5425330812854442
15,majority,2024-01-11,1,1,0.5425330812854442
15,majority,2024-01-12,0,1,0.5425330812854442
15,majority,2024-01-16,0,1,0.5425330812854442
15,majority,2024-01-17,1,1,0.5425330812854442
15,majority,2024-01-18,1,1,0.5425330812854442
15,majority,2024-01-19,1,1,0.5425330812854442
15,majority,2024-01-22,1,1,0.5425330812854442
15,majority,2024-01-23,1,1,0.5425330812854442
15,majority,2024-01-24,1,1,0.5425330812854442
15,majority,2024-01-25,0,1,0.5425330812854442
15,majority,2024-01-26,1,1,0.5425330812854442
15,majority,2024-01-29,0,1,0.5425330812854442
15,majority,2024-01-30,0,1,0.5425330812854442
15,majority,2024-01-31,1,1,0.5425330812854442
15,majority,2024-02-01,1,1,0.5425330812854442
15,majority,2024-02-02,0,1,0.5425330812854442
15,majority,2024-02-05,1,1,0.5425330812854442
15,majority,2024-02-06,1,1,0.5425330812854442
15,majority,2024-02-07,1,1,0.5425330812854442
15,majority,2024-02-08,1,1,0.5425330812854442
15,majority,2024-02-09,0,1,0.5425330812854442
15,majority,2024-02-12,0,1,0.5425330812854442
15,majority,2024-02-13,1,1,0.5425330812854442
15,majority,2024-02-14,1,1,0.5425330812854442
15,majority,2024-02-15,0,1,0.5425330812854442
15,majority,2024-02-16,0,1,0.5425330812854442
15,majority,2024-02-20,1,1,0.5425330812854442
15,majority,2024-02-21,1,1,0.5425330812854442
15,majority,2024-02-22,1,1,0.5425330812854442
15,majority,2024-02-23,0,1,0.5425330812854442
15,majority,2024-02-26,1,1,0.5425330812854442
15,majority,2024-02-27,0,1,0.5425330812854442
15,majority,2024-02-28,1,1,0.5425330812854442
15,majority,2024-02-29,1,1,0.5425330812854442
15,majority,2024-03-01,0,1,0.5425330812854442
15,majority,2024-03-04,0,1,0.5425330812854442
15,majority,2024-03-05,1,1,0.5425330812854442
15,majority,2024-03-06,1,1,0.5425330812854442
15,majority,2024-03-07,0,1,0.5425330812854442
15,majority,2024-03-08,0,1,0.5425330812854442
15,majority,2024-03-11,1,1,0.5425330812854442
15,majority,2024-03-12,0,1,0.5425330812854442
15,majority,2024-03-13,0,1,0.5425330812854442
15,majority,2024-03-14,0,1,0.5425330812854442
15,majority,2024-03-15,1,1,0.5425330812854442
15,majority,2024-03-18,1,1,0.5425330812854442
15,naive,2023-09-18,0,1,0.5
15,naive,2023-09-19,0,0,0.5
15,naive,2023-09-20,0,0,0.5
15,naive,2023-09-21,0,0,0.5
15,naive,2023-09-22,1,0,0.5
15,naive,2023-09-25,0,1,0.5
15,naive,2023-09-26,1,0,0.5
15,naive,2023-09-27,1,1,0.5
15,naive,2023-09-28,0,1,0.5
15,naive,2023-09-29,0,0,0.5
15,naive,2023-10-02,0,0,0.5
15,naive,2023-10-03,1,0,0.5
15,naive,2023-10-04,0,1,0.5
15,naive,2023-10-05,1,0,0.5
15,naive,2023-10-06,1,1,0.5
15,naive,2023-10-09,1,1,0.5
15,naive,2023-10-10,1,1,0.5
15,naive,2023-10-11,0,1,0.5
15,naive,2023-10-12,0,0,0.5
15,naive,2023-10-13,1,0,0.5
15,naive,2023-10-16,0,1,0.5
15,naive,2023-10-17,0,0,0.5
15,naive,2023-10-18,0,0,0.5
15,naive,2023-10-19,0,0,0.5
15,naive,2023-10-20,0,0,0.5
15,naive,2023-10-23,1,0,0.5
15,naive,2023-10-24,0,1,0.5
15,naive,2023-10-25,0,0,0.5
15,naive,2023-10-26,0,0,0.5
15,naive,2023-10-27,1,0,0.5
15,naive,2023-10-30,1,1,0.5
15,naive,2023-10-31,1,1,0.5
15,naive,2023-11-01,1,1,0.5
15,naive,2023-11-02,1,1,0.5
15,naive,2023-11-03,1,1,0.5
15,naive,2023-11-06,1,1,0.5
15,naive,2023-11-07,1,1,0.5
15,naive,2023-11-08,0,1,0.5
15,naive,2023-11-09,1,0,0.5
15,naive,2023-11-10,0,1,0.5
15,naive,2023-11-13,1,0,0.5
15,naive,2023-11-14,1,1,0.5
15,naive,2023-11-15,1,1,0.5
15,naive,2023-11-16,1,1,0.5
15,naive,2023-11-17,1,1,0.5
15,naive,2023-11-20,0,1,0.5
15,naive,2023-11-21,1,0,0.5
15,naive,2023-11-22,1,1,0.5
15,naive,2023-11-24,0,1,0.5
15,naive,2023-11-27,1,0,0.5
15,naive,2023-11-28,0,1,0.5
15,naive,2023-11-29,1,0,0.5
15,naive,2023-11-30,1,1,0.5
15,naive,2023-12-01,0,1,0.5
15,naive,2023-12-04,0,0,0.5
15,naive,2023-12-05,0,0,0.5
15,naive,2023-12-06,1,0,0.5
15,naive,2023-12-07,1,1,0.5
15,naive,2023-12-08,1,1,0.5
15,naive,2023-12-11,1,1,0.5
15,naive,2023-12-12,1,1,0.5
15,naive,2023-12-13,1,1,0.5
15,naive,2023-12-14,0,1,0.5
15,naive,2023-12-15,1,0,0.5
15,naive,2023-12-18,1,1,0.5
15,naive,2023-12-19,0,1,0.5
15,naive,2023-12-20,1,0,0.5
15,naive,2023-12-21,1,1,0.5
15,naive,2023-12-22,1,1,0.5
15,naive,2023-12-26,1,1,0.5
15,naive,2023-12-27,1,1,0.5
15,naive,2023-12-28,0,1,0.5
15,naive,2023-12-29,0,0,0.5
15,naive,2024-01-02,0,0,0.5
15,naive,2024-01-03,0,0,0.5
15,naive,2024-01-04,1,0,0.5
15,naive,2024-01-05,1,1,0.5
15,naive,2024-01-08,0,1,0.5
15,naive,2024-01-09,1,0,0.5
15,naive,2024-01-10,0,1,0.5
15,naive,2024-01-11,1,0,0.5
15,naive,2024-01-12,0,1,0.5
15,naive,2024-01-16,0,0,0.5
15,naive,2024-01-17,1,0,0.5
15,naive,2024-01-18,1,1,0.5
15,naive,2024-01-19,1,1,0.5
15,naive,2024-01-22,1,1,0.5
15,naive,2024-01-23,1,1,0.5
15,naive,2024-01-24,1,1,0.5
15,naive,2024-01-25,0,1,0.5
15,naive,2024-01-26,1,0,0.5
15,naive,2024-01-29,0,1,0.5
15,naive,2024-01-30,0,0,0.5
15,naive,2024-01-31,1,0,0.5
15,naive,2024-02-01,1,1,0.5
15,naive,2024-02-02,0,1,0.5
15,naive,2024-02-05,1,0,0.5
15,naive,2024-02-06,1,1,0.5
15,naive,2024-02-07,1,1,0.5
15,naive,2024-02-08,1,1,0.5
15,naive,2024-02-09,0,1,0.5
15,naive,2024-02-12,0,0,0.5
15,naive,2024-02-13,1,0,0.5
15,naive,2024-02-14,1,1,0.5
15,naive,2024-02-15,0,1,0.5
15,naive,2024-02-16,0,0,0.5
15,naive,2024-02-20,1,0,0.5
15,naive,2024-02-21,1,1,0.5
15,naive,2024-02-22,1,1,0.5
15,naive,2024-02-23,0,1,0.5
15,naive,2024-02-26,1,0,0.5
15,naive,2024-02-27,0,1,0.5
15,naive,2024-02-28,1,0,0.5
15,naive,2024-02-29,1,1,0.5
15,naive,2024-03-01,0,1,0.5
15,naive,2024-03-04,0,0,0.5
15,naive,2024-03-05,1,0,0.5
15,naive,2024-03-06,1,1,0.5
15,naive,2024-03-07,0,1,0.5
15,naive,2024-03-08,0,0,0.5
15,naive,2024-03-11,1,0,0.5
15,naive,2024-03-12,0,1,0.5
15,naive,2024-03-13,0,0,0.5
15,naive,2024-03-14,0,0,0.5
15,naive,2024-03-15,1,0,0.5
15,naive,2024-03-18,1,1,0.5
15,logistic,2023-09-18,0,0,0.4403648803753272
15,logistic,2023-09-19,0,0,0.45621121964244327
15,logistic,2023-09-20,0,0,0.45264544464825873
15,logistic,2023-09-21,0,0,0.4500891867354148
15,logistic,2023-09-22,1,0,0.42103781838307863
15,logistic,2023-09-25,0,0,0.4431881171521356
15,logistic,2023-09-26,1,0,0.46436247568852007
15,logistic,2023-09-27,1,0,0.409338139783075
15,logistic,2023-09-28,0,0,0.42083392322753527
15,logistic,2023-09-29,0,0,0.41779438305642314
15,logistic,2023-10-02,0,0,0.38550131935529297
15,logistic,2023-10-03,1,0,0.39003050710962134
15,logistic,2023-10-04,0,0,0.3620425872865824
15,logistic,2023-10-05,1,0,0.38797922413283753
15,logistic,2023-10-06,1,0,0.40005509525674987
15,logistic,2023-10-09,1,0,0.4148696201604909
15,logistic,2023-10-10,1,0,0.4474593005429379
15,logistic,2023-10-11,0,0,0.43808661250824166
15,logistic,2023-10-12,0,0,0.4496852963864959
15,logistic,2023-10-13,1,0,0.4219400199826641
15,logistic,2023-10-16,0,0,0.4650909135514673
15,logistic,2023-10-17,0,1,0.514145791550922
15,logistic,2023-10-18,0,0,0.4881423061437282
15,logistic,2023-10-19,0,0,0.43248425240204896
15,logistic,2023-10-20,0,0,0.43219790044276074
15,logistic,2023-10-23,1,0,0.4432424644625643
15,logistic,2023-10-24,0,0,0.4658081471884756
15,logistic,2023-10-25,0,0,0.4911545743798858
15,logistic,2023-10-26,0,0,0.4470502530201457
15,logistic,2023-10-27,1,0,0.41946946514381245
15,logistic,2023-10-30,1,0,0.4403532906619802
15,logistic,2023-10-31,1,0,0.450029413242086
15,logistic,2023-11-01,1,0,0.44893433119156373
15,logistic,2023-11-02,1,0,0.43697504490987327
15,logistic,2023-11-03,1,0,0.45974633776799895
15,logistic,2023-11-06,1,0,0.4516467271585592
15,logistic,2023-11-07,1,0,0.43900040009166563
15,logistic,2023-11-08,0,0,0.4598939535694633
15,logistic,2023-11-09,1,0,0.4773401685638036
15,logistic,2023-11-10,0,0,0.4614892148461727
15,logistic,2023-11-13,1,1,0.5145441276522184
15,logistic,2023-11-14,1,0,0.47707126243564457
15,logistic,2023-11-15,1,1,0.5027557553237948
15,logistic,2023-11-16,1,0,0.4839993007044833
15,logistic,2023-11-17,1,0,0.4437139613862092
15,logistic,2023-11-20,0,0,0.45328814325789873
15,logistic,2023-11-21,1,0,0.47255379564758687
15,logistic,2023-11-22,1,0,0.4565271138020344
15,logistic,2023-11-24,0,0,0.4514347248212618
15,logistic,2023-11-27,1,0,0.45835909110474443
15,logistic,2023-11-28,0,0,0.47087252314972017
15,logistic,2023-11-29,1,1,0.5044606173402502
15,logistic,2023-11-30,1,1,0.5236423982651963
15,logistic,2023-12-01,0,1,0.5313202088543637
15,logistic,2023-12-04,0,1,0.5180179563218781
15,logistic,2023-12-05,0,0,0.4972829300549383
15,logistic,2023-12-06,1,1,0.5063553198202119
15,logistic,2023-12-07,1,1,0.5361485636281285
15,logistic,2023-12-08,1,1,0.5509435679107743
15,logistic,2023-12-11,1,1,0.55466777060445
15,logistic,2023-12-12,1,1,0.5390651321138975
15,logistic,2023-12-13,1,0,0.49833863895515557
15,logistic,2023-12-14,0,1,0.5037364762572263
15,logistic,2023-12-15,1,0,0.4990668671887259
15,logistic,2023-12-18,1,0,0.49344778062107003
15,logistic,2023-12-19,0,1,0.5084060915447624
15,logistic,2023-12-20,1,1,0.5085115373624478
15,logistic,2023-12-21,1,0,0.4782175779866044
15,logistic,2023-12-22,1,1,0.5276450504133608
15,logistic,2023-12-26,1,1,0.5276898877417552
15,logistic,2023-12-27,1,1,0.5205044656216997
15,logistic,2023-12-28,0,1,0.5309546474764979
15,logistic,2023-12-29,0,1,0.5140995503343444
15,logistic,2024-01-02,0,1,0.5042473434126871
15,logistic,2024-01-03,0,0,0.4788551662936472
15,logistic,2024-01-04,1,0,0.451771532662722
15,logistic,2024-01-05,1,0,0.4777362248408835
15,logistic,2024-01-08,0,1,0.5345462272412337
15,logistic,2024-01-09,1,1,0.5478251294859939
15,logistic,2024-01-10,0,1,0.5369430632720451
15,logistic,2024-01-11,1,1,0.5282965471800294
15,logistic,2024-01-12,0,1,0.5328701473333034
15,logistic,2024-01-16,0,1,0.5117258904762508
15,logistic,2024-01-17,1,0,0.4916753361305396
15,logistic,2024-01-18,1,1,0.5087768827088817
15,logistic,2024-01-19,1,1,0.5390719833202356
15,logistic,2024-01-22,1,1,0.5251839258804383
15,logistic,2024-01-23,1,1,0.5057346919619152
15,logistic,2024-01-24,1,1,0.5033545370943727
15,logistic,2024-01-25,0,1,0.507684483918528
15,logistic,2024-01-26,1,1,0.5314697837327016
15,logistic,2024-01-29,0,1,0.5216362487237263
15,logistic,2024-01-30,0,1,0.5347521927856985
15,logistic,2024-01-31,1,1,0.514660229615628
15,logistic,2024-02-01,1,0,0.47312509437870415
15,logistic,2024-02-02,0,1,0.5136505783225598
15,logistic,2024-02-05,1,1,0.5222794622261513
15,logistic,2024-02-06,1,0,0.49175091976378615
15,logistic,2024-02-07,1,1,0.5010590992704529
15,logistic,2024-02-08,1,1,0.5161639068206738
15,logistic,2024-02-09,0,1,0.5018239286817826
15,logistic,2024-02-12,0,1,0.5109480912869677
15,logistic,2024-02-13,1,0,0.4741247214646776
15,logistic,2024-02-14,1,0,0.46166489988162424
15,logistic,2024-02-15,0,1,0.5257366864382004
15,logistic,2024-02-16,0,1,0.5404998248748597
15,logistic,2024-02-20,1,0,0.4880003058131154
15,logistic,2024-02-21,1,0,0.4950828597846956
15,logistic,2024-02-22,1,0,0.4909664474859712
15,logistic,2024-02-23,0,1,0.5511079978207789
15,logistic,2024-02-26,1,1,0.5204913488864151
15,logistic,2024-02-27,0,1,0.500914988580148
15,logistic,2024-02-28,1,1,0.5153201253410479
15,logistic,2024-02-29,1,0,0.49508406981873765
15,logistic,2024-03-01,0,1,0.5151205500693651
15,logistic,2024-03-04,0,1,0.5351042708421325
15,logistic,2024-03-05,1,0,0.4986227428255727
15,logistic,2024-03-06,1,0,0.49859176826560175
15,logistic,2024-03-07,0,1,0.5335389401457888
15,logistic,2024-03-08,0,1,0.5523808780479772
15,logistic,2024-03-11,1,1,0.5262380225036235
15,logistic,2024-03-12,0,1,0.5280446548342962
15,logistic,2024-03-13,0,1,0.5402471434270804
15,logistic,2024-03-14,0,1,0.516804370661997
15,logistic,2024-03-15,1,0,0.49881567151739503
15,logistic,2024-03-18,1,1,0.515578329552892
15,rf,2023-09-18,0,1,0.5969169894095046
15,rf,2023-09-19,0,0,0.4865751261233925
15,rf,2023-09-20,0,1,0.5866717947485699
15,rf,2023-09-21,0,1,0.5890901358279165
15,rf,2023-09-22,1,1,0.5579723013463141
15,rf,2023-09-25,0,1,0.6482205312487304
15,rf,2023-09-26,1,1,0.5507842048054743
15,rf,2023-09-27,1,1,0.6143270062734608
15,rf,2023-09-28,0,1,0.5685635632429665
15,rf,2023-09-29,0,1,0.5125407373263471
15,rf,2023-10-02,0,0,0.4752065086807255
15,rf,2023-10-03,1,0,0.41056363751197056
15,rf,2023-10-04,0,0,0.4224526236085188
15,rf,2023-10-05,1,1,0.5048037894792401
15,rf,2023-10-06,1,0,0.47791743368511697
15,rf,2023-10-09,1,0,0.48667423939456084
15,rf,2023-10-10,1,1,0.5163202305379047
15,rf,2023-10-11,0,1,0.5127049996510098
15,rf,2023-10-12,0,0,0.4607682035085307
15,rf,2023-10-13,1,1,0.5371295951212681
15,rf,2023-10-16,0,1,0.6065856779971582
15,rf,2023-10-17,0,1,0.6022893870058923
15,rf,2023-10-18,0,1,0.5430504747340438
15,rf,2023-10-19,0,1,0.5352299046124531
15,rf,2023-10-20,0,0,0.49332913366007747
15,rf,2023-10-23,1,1,0.5618629256807158
15,rf,2023-10-24,0,0,0.4693601412600756
15,rf,2023-10-25,0,0,0.4841836799724556
15,rf,2023-10-26,0,1,0.577087655455579
15,rf,2023-10-27,1,0,0.45370229919283567
15,rf,2023-10-30,1,1,0.5169194281484729
15,rf,2023-10-31,1,1,0.5060772250191572
15,rf,2023-11-01,1,0,0.3714309415315964
15,rf,2023-11-02,1,1,0.5276786140643488
15,rf,2023-11-03,1,0,0.48130973006213734
15,rf,2023-11-06,1,0,0.4724299259949147
15,rf,2023-11-07,1,0,0.47357072898290875
15,rf,2023-11-08,0,0,0.4426034995311461
15,rf,2023-11-09,1,0,0.49885637395635213
15,rf,2023-11-10,0,1,0.5298257805717571
15,rf,2023-11-13,1,1,0.6235338623815339
15,rf,2023-11-14,1,0,0.4955266994819661
15,rf,2023-11-15,1,0,0.42913168227131876
15,rf,2023-11-16,1,0,0.4637639813056532
15,rf,2023-11-17,1,0,0.41366701286729307
15,rf,2023-11-20,0,0,0.38840271227948625
15,rf,2023-11-21,1,0,0.3436671097536406
15,rf,2023-11-22,1,0,0.4313735047234761
15,rf,2023-11-24,0,0,0.4699643669666398
15,rf,2023-11-27,1,1,0.5132371090253682
15,rf,2023-11-28,0,0,0.46471188732785573
15,rf,2023-11-29,1,1,0.5253605472905645
15,rf,2023-11-30,1,0,0.476664863771919
15,rf,2023-12-01,0,0,0.48841648165805035
15,rf,2023-12-04,0,1,0.5313963189560916
15,rf,2023-12-05,0,1,0.5075741136824742
15,rf,2023-12-06,1,1,0.6081043944754966
15,rf,2023-12-07,1,1,0.6385260898629397
15,rf,2023-12-08,1,1,0.5215610324922815
15,rf,2023-12-11,1,0,0.42011879122383
15,rf,2023-12-12,1,1,0.5012409323752745
15,rf,2023-12-13,1,0,0.4500746343719967
15,rf,2023-12-14,0,1,0.5126228134287798
15,rf,2023-12-15,1,1,0.535158156959055
15,rf,2023-12-18,1,1,0.5324396776743037
15,rf,2023-12-19,0,1,0.5575523273220118
15,rf,2023-12-20,1,0,0.4920626102716464
15,rf,2023-12-21,1,1,0.5225599397184015
15,rf,2023-12-22,1,1,0.5325143874914265
15,rf,2023-12-26,1,1,0.599959349707488
15,rf,2023-12-27,1,1,0.6063521381311144
15,rf,2023-12-28,0,1,0.5221711898096821
15,rf,2023-12-29,0,0,0.45612208086008943
15,rf,2024-01-02,0,0,0.42711081537645623
15,rf,2024-01-03,0,1,0.5386809526498433
15,rf,2024-01-04,1,1,0.5826384896945436
15,rf,2024-01-05,1,1,0.5608721787083175
15,rf,2024-01-08,0,1,0.6102946078620678
15,rf,2024-01-09,1,1,0.5714957769735675
15,rf,2024-01-10,0,0,0.4983507463293537
15,rf,2024-01-11,1,1,0.6761928578116791
15,rf,2024-01-12,0,1,0.5755046941090228
15,rf,2024-01-16,0,1,0.538333549921714
15,rf,2024-01-17,1,1,0.5143104038656107
15,rf,2024-01-18,1,1,0.5756199432874627
15,rf,2024-01-19,1,0,0.4789347958674033
15,rf,2024-01-22,1,1,0.513277479598811
15,rf,2024-01-23,1,0,0.4896513397614698
15,rf,2024-01-24,1,1,0.5478606668027575
15,rf,2024-01-25,0,0,0.45660633099121056
15,rf,2024-01-26,1,0,0.4902517369751693
15,rf,2024-01-29,0,1,0.5526458249019015
15,rf,2024-01-30,0,0,0.49195306124457633
15,rf,2024-01-31,1,1,0.5287235208746265
15,rf,2024-02-01,1,1,0.5203374521119664
15,rf,2024-02-02,0,1,0.5559639860322843
15,rf,2024-02-05,1,1,0.5762423853261247
15,rf,2024-02-06,1,1,0.581804160073771
15,rf,2024-02-07,1,1,0.5243273332888115
15,rf,2024-02-08,1,0,0.4776699002936017
15,rf,2024-02-09,0,0,0.4954366779625022
15,rf,2024-02-12,0,1,0.6187760511888345
15,rf,2024-02-13,1,1,0.5113206460593654
15,rf,2024-02-14,1,1,0.5690991533731973
15,rf,2024-02-15,0,1,0.5569122826726316
15,rf,2024-02-16,0,1,0.5481031189161965
15,rf,2024-02-20,1,1,0.5226420585377816
15,rf,2024-02-21,1,1,0.5246262203454872
15,rf,2024-02-22,1,0,0.4504697871108446
15,rf,2024-02-23,0,1,0.5915248290744277
15,rf,2024-02-26,1,1,0.5864185529196523
15,rf,2024-02-27,0,1,0.5686137780577325
15,rf,2024-02-28,1,0,0.4902961431341521
15,rf,2024-02-29,1,1,0.5080571636769149
15,rf,2024-03-01,0,0,0.4565366273637252
15,rf,2024-03-04,0,1,0.564597039385937
15,rf,2024-03-05,1,1,0.5462602227629261
15,rf,2024-03-06,1,1,0.6162411843596602
15,rf,2024-03-07,0,0,0.4901636173340117
15,rf,2024-03-08,0,1,0.5448811068511912
15,rf,2024-03-11,1,1,0.5115433570624687
15,rf,2024-03-12,0,0,0.4860701369662518
15,rf,2024-03-13,0,1,0.6027878197763069
15,rf,2024-03-14,0,0,0.49702634625335984
15,rf,2024-03-15,1,1,0.5529073480728964
15,rf,2024-03-18,1,1,0.6087268522937986
15,xgb,2023-09-18,0,0,0.45458984375
15,xgb,2023-09-19,0,0,0.4337958097457886
15,xgb,2023-09-20,0,1,0.6182349920272827
15,xgb,2023-09-21,0,1,0.8080757260322571
15,xgb,2023-09-22,1,1,0.6924551129341125
15,xgb,2023-09-25,0,1,0.7243397235870361
15,xgb,2023-09-26,1,1,0.5682733654975891
15,xgb,2023-09-27,1,1,0.7881308197975159
15,xgb,2023-09-28,0,1,0.6611844301223755
15,xgb,2023-09-29,0,1,0.6356920599937439
15,xgb,2023-10-02,0,1,0.6569795608520508
15,xgb,2023-10-03,1,0,0.29701974987983704
15,xgb,2023-10-04,0,1,0.5684818625450134
15,xgb,2023-10-05,1,1,0.5357193946838379
